Word1,Word2,Relation
edacious,voracious,synonym
acknowledged,make_no_bones_about,hyponym
clean,be,hypernym
abridged,shorten,synonym
alkaline-loving,acid-loving,antonym
uncut,mown,antonym
spectacled,monocled,synonym
dormant,sleeping,synonym
teeming,hum,hypernym
new,freshly,synonym
crested,plumed,synonym
hooked,play,hypernym
greedy,esurient,synonym
dull,desensitize,hypernym
raised,conjure_up,synonym
coherent,logical,synonym
flat,level,synonym
actual,existent,synonym
basic,canonic,synonym
agglutinative,agglutinate,synonym
potential,electrical_phenomenon,hypernym
plain,snowfield,hyponym
grasping,intuit,hyponym
alive,alert,synonym
dying,suffocate,hyponym
direct,alternating,antonym
strung-out,drug-addicted,synonym
possible,possibility,hypernym
procedural,substantive,antonym
adducting,abduct,antonym
wrong,injury,hypernym
equal,compeer,synonym
hot,raging,synonym
trackless,tracked,antonym
teeming,stream,synonym
tarry,mess_about,synonym
additive,adjuvant,hyponym
granted,forgive,hyponym
adsorbent,adsorbent_material,synonym
right,in_good_order,synonym
clean,uninfected,synonym
adducting,adducent,synonym
recognised,prize,hypernym
unacceptable,acceptable,antonym
clean,dirty,antonym
essential,desideratum,hyponym
adorned,deck,synonym
rank,seventieth,hyponym
dull,dim,synonym
rich,productive,synonym
shortened,truncated,synonym
objective,subjective,antonym
unrecognised,unrecognized,synonym
activist,black_muslim,hyponym
nonadsorbent,nonadsorptive,synonym
unable,ineffectual,synonym
virulent,avirulent,antonym
bare,unfinished,synonym
scarce,barely,synonym
abducent,sixth_cranial_nerve,synonym
sporty,jazzy,synonym
get-at-able,getatable,synonym
accepted,take_on,synonym
deadly,baneful,synonym
battered,beat,hypernym
live,bushwhack,hyponym
addressed,keynote,hyponym
adsorbate,sorbate,hypernym
reconciling,make_peace,hyponym
raised,enhance,synonym
overabundant,rife,synonym
incompetent,bungling,synonym
real,material,synonym
unreached,unapproachable,synonym
ill-treated,mistreated,synonym
spongelike,squishy,synonym
viscous,mucilaginous,synonym
hyperactive,overactive,synonym
tarry,leave,hypernym
new,newfangled,synonym
dependent,independent,antonym
true,false,antonym
live,lively,synonym
quiet,quietness,hyponym
dependant,hooked,synonym
dead,live,antonym
deskbound,desk-bound,synonym
hot,live,synonym
infinite,space,synonym
deficient,wanting,synonym
ruffled,riffle,hyponym
adducting,adductive,synonym
dying,grave,hyponym
recognized,tell_apart,synonym
active,stative,antonym
acid,lysergic_acid_diethylamide,hypernym
disobliging,straiten,hyponym
riotous,fast,synonym
neat,bully,synonym
accommodating,fit,hyponym
adorned,fillet,hyponym
incompetent,unequal_to,synonym
porcine,piggish,synonym
spry,quick,synonym
right,representation,hyponym
acute,needlelike,synonym
rich,plentiful,synonym
slow,clog,hyponym
ravening,rapacious,synonym
wrong,right,antonym
recognised,distinguish,synonym
abridged,cut,synonym
approachable,accessible,synonym
predatory,vulturine,synonym
granted,pension,hyponym
complaisant,obliging,synonym
clean,vacuum,hyponym
abducting,adduct,antonym
secret,unavowed,synonym
granted,allot,synonym
dying,change_state,hypernym
undecorated,adorned,antonym
resistless,resistible,antonym
retired,displace,hypernym
away,by,synonym
acidophilous,aciduric,synonym
slow,slow,hyponym
granted,cede,synonym
clever,canny,synonym
disobliging,uncooperative,synonym
addicted,habituate,hypernym
relative,person,hypernym
pasty,pork_pie,hyponym
extinct,active,antonym
gluey,sticky,synonym
rare,rarefied,synonym
covetous,jealous,synonym
going,run,synonym
recognised,appreciate,hyponym
tasselled,tasseled,synonym
wrong,wrongfulness,synonym
equal,inadequate,antonym
ruffled,flick,synonym
abducting,abduct,synonym
sluggish,sulky,synonym
clean,remove,hypernym
surgical,nonsurgical,antonym
proactive,retroactive,antonym
agglutinate,attach,hypernym
quiet,ataraxia,hyponym
busy,potter,hyponym
alkalescent,alcalescent,synonym
come-at-able,get-at-able,synonym
absorbent,sponge,hyponym
emerging,appear,hypernym
ample,sizable,synonym
slow,slack,synonym
quick,area,hypernym
active,chemical_agent,hypernym
bare,circulate,hyponym
tarry,be,hypernym
potential,potential_difference,synonym
abused,shout,synonym
dead,alive,antonym
new,fresh,synonym
athletic,gymnastic,synonym
retired,get_up,antonym
wolfish,wolflike,synonym
ascetical,austere,synonym
unacceptable,unaccepted,synonym
granted,accord,synonym
acquisitive,unacquisitive,antonym
effective,effectual,synonym
fringed,decorate,hypernym
addicted,hook,synonym
close,trade,hypernym
active,voice,hypernym
plethoric,overabundant,synonym
incorrect,correct,antonym
retired,toy,hypernym
extra,actor,hypernym
plundering,sack,hyponym
jeweled,bejewel,synonym
hooked,extort,hyponym
idle,groundless,synonym
assimilating,adjust,hypernym
tufted,caespitose,synonym
ruffled,fold,hypernym
sluggish,inert,synonym
lush,exuberant,synonym
viscid,gummy,synonym
abridged,bowdlerize,hyponym
handy,w._c._handy,synonym
agglutinate,haemagglutinate,hyponym
viscous,pasty,synonym
living,sustenance,synonym
unsung,unknown,synonym
spongy,squishy,synonym
gummed,gum,synonym
outside,alfresco,synonym
dynamic,undynamic,antonym
going,taxi,hyponym
adorned,grace,synonym
about,well-nigh,synonym
possible,impossible,antonym
inlaid,damascene,hyponym
uncut,untrimmed,synonym
infinite,attribute,hypernym
uncut,trimmed,antonym
straight,heterosexual_person,synonym
nonabsorptive,absorbent,antonym
incompetent,unskilled,synonym
open,move,hypernym
easy,uneasy,antonym
new,old,antonym
real,unreal,antonym
obliging,coerce,hyponym
inlaid,hatch,hyponym
unaccommodating,unobliging,synonym
unvalued,unsung,synonym
unadoptable,adoptable,antonym
voracious,esurient,synonym
spare,car_wheel,hypernym
unabridged,abridged,antonym
equal,represent,hyponym
passive,peaceful,synonym
extra,edition,hypernym
spartan,greek,hypernym
neat,dandy,synonym
granted,vouchsafe,hyponym
rank,outrank,synonym
rife,prevailing,synonym
accustomed,teach,hyponym
come-at-able,attainable,synonym
recognized,realize,synonym
mounted,escalade,hyponym
predaceous,predatory,synonym
fringed,surround,hypernym
hooked,lift,synonym
sequined,jeweled,synonym
long,foresightful,synonym
supine,resistless,synonym
trackless,untrodden,synonym
decorated,arrange,hypernym
incorrect,right,antonym
abridged,reduce,synonym
granted,enfranchise,hyponym
grasping,get_the_picture,synonym
outside,remote,synonym
acropetal,basipetal,antonym
rank,earldom,hyponym
ravening,feed,hypernym
basic,introductory,synonym
recognized,rubricate,hyponym
pathless,trackless,synonym
going,be_born,antonym
accepted,get,hypernym
faithful,social_group,hypernym
dark,wedding_night,hyponym
plentiful,plenteous,synonym
adsorbate,absorbable,antonym
supplementary,subsidiary,synonym
real,rattling,synonym
straight,section,hypernym
adequate,fair_to_middling,synonym
easy,soft,synonym
disobliging,inconvenience,synonym
accurate,precise,synonym
remote,remote_control,synonym
amphiprotic,amphoteric,synonym
cut,thin_out,hyponym
dark,time_period,hypernym
hi-fi,high_fidelity_sound_system,synonym
potential,latency,hyponym
springy,live,synonym
accommodating,house,hyponym
inaccessible,accessible,antonym
adhesive,birdlime,hyponym
acute,sharp,synonym
acceptable,satisfactory,synonym
pasty,glutinous,synonym
completing,get_through,hyponym
unfaithful,treasonable,synonym
outside,indoors,antonym
edacious,ravening,synonym
battered,strike,hypernym
live,endure,synonym
anticholinergic,medicine,hypernym
substantive,substantial,synonym
rife,predominant,synonym
mounted,mountaineer,hyponym
dynamic,stative,antonym
lush,succulent,synonym
edacious,esurient,synonym
obliging,compel,synonym
straight,poker_hand,hypernym
cut,entrecote,hyponym
hooked,seize,hyponym
greedy,covetous,synonym
active,inactive,antonym
maltreated,unabused,antonym
basic,incidental,antonym
shortened,expand,antonym
abused,use,hypernym
dead,bushed,synonym
additive,linear,synonym
going,run_low,synonym
unacceptable,unsufferable,synonym
live,recorded,antonym
raised,erect,synonym
complemental,complementary,synonym
spare,excess,synonym
repellent,power,hypernym
clean,wash,hyponym
dull,tone_down,synonym
recognized,prize,hypernym
reconciling,submit,synonym
dying,crash,hyponym
anticholinergic,oxyphencyclimine,hyponym
exuberant,excessive,synonym
ideal,nonsuch,synonym
potential,voltage,synonym
adaxial,abaxial,antonym
slow,tedious,synonym
dark,iniquity,synonym
ravening,raven,synonym
ascetical,ascetic,synonym
rich,poor_people,antonym
lacking,deficient,synonym
coherent,ordered,synonym
embossed,impress,hypernym
clean,disinfect,hyponym
agile,quick,synonym
idle,moon,hyponym
plain,flat,hyponym
open,fold,antonym
flat,matt,synonym
raised,carry,hyponym
busy,meddling,synonym
mistreated,maltreated,synonym
battered,change_shape,hypernym
activist,militant,synonym
close,end,hypernym
plumed,plumose,synonym
mucilaginous,gluey,synonym
slow,accelerate,antonym
dying,suffer,hypernym
given,buckle,hyponym
nonadsorbent,adsorbent,antonym
ablative,ablative_case,synonym
roadless,untrod,synonym
rank,excel,hypernym
ruffled,walk,hypernym
objective,nonsubjective,synonym
tangible,palpable,synonym
capable,up_to,synonym
battered,buffet,synonym
abused,maltreated,synonym
last,homestretch,hyponym
esurient,devouring,synonym
ravening,eat,hypernym
quiet,sound,antonym
roadless,pathless,synonym
agglutinate,cling,hypernym
completing,fill,hypernym
direct,guide,hyponym
going,death,hypernym
tarry,mill_around,synonym
spangled,decorate,hypernym
plundering,spoil,synonym
progressive,imperfect,synonym
decorated,decorate,synonym
potential,potential_drop,synonym
untracked,untrod,synonym
tight,pie-eyed,synonym
reconciling,make_up,synonym
idle,wild,synonym
progressive,reformist,synonym
living,keep,synonym
spangled,spangly,synonym
open,shut,antonym
rich,poor,antonym
right,incorrectly,antonym
open,break_open,hyponym
clinquant,tinselly,synonym
accommodating,suit,synonym
grasping,understanding,hypernym
repellent,insectifuge,hyponym
direct,position,hypernym
absorbent,sorbent,hypernym
beady,beadlike,synonym
plain,champaign,synonym
decorated,festoon,hyponym
accommodating,harmonize,hypernym
predacious,predatory,synonym
quiet,tranquil,synonym
adducent,adductive,synonym
adherent,disciple,synonym
close,open,antonym
secret,hidden,synonym
ideal,jimdandy,hyponym
potential,possibility,hypernym
torpid,dormant,synonym
spare,score,hypernym
roadless,untrodden,synonym
rank,gradation,hyponym
live,buccaneer,hyponym
short-staffed,short-handed,synonym
inflamed,heat,synonym
abused,ill-use,synonym
abducent,abducens_nerve,synonym
amphoteric,acidic,antonym
infinite,unnumberable,synonym
crested,tufted,synonym
relative,blood_relation,hyponym
activist,black_panther,hyponym
embossed,brocaded,synonym
completing,end,hypernym
easy,difficult,antonym
progressive,liberal,synonym
jeweled,decorate,hypernym
active,passive_voice,antonym
completing,complete,synonym
inaccessible,unaccessible,synonym
spare,refrain,hypernym
live,experience,hypernym
granted,give,hypernym
nimble,spry,synonym
infinite,absolute_space,hyponym
long,hanker,synonym
roadless,untracked,synonym
dark,scene,hypernym
disobliging,disoblige,synonym
accommodative,unaccommodating,antonym
supplemental,supplementary,synonym
completing,fill_out,synonym
adequate,decent,synonym
relative,congenator,synonym
cholinergic,anticholinergic,antonym
busy,engaged,synonym
objectionable,obnoxious,synonym
right,rectify,synonym
accommodating,admit,synonym
recognized,accept,hypernym
nonadaptive,dysfunctional,synonym
quiet,composure,hypernym
plumy,plumed,synonym
ablative,oblique,hypernym
unembellished,bare,synonym
clever,cunning,synonym
supine,resupine,synonym
abused,fracture,hyponym
substantive,word,hypernym
maltreated,abuse,synonym
last,endgame,hyponym
effective,efficacious,synonym
accustomed,change,hypernym
last,ending,hypernym
paneled,wainscoted,synonym
ruffled,manipulate,hypernym
bare,sheathed,antonym
ruffled,strut,synonym
tenacious,long,synonym
paneled,impanel,synonym
given,accept,hypernym
last,hold_out,synonym
assimilatory,assimilative,synonym
wide,spacious,synonym
dark,total_darkness,hyponym
essential,inessential,antonym
reconciling,harmonize,synonym
emerging,pop_out,hyponym
raised,exalt,hyponym
up_to,equal_to,synonym
sporty,flashy,synonym
given,contribute,hyponym
long,desire,hypernym
gummy,mucilaginous,synonym
abridged,decrease,hypernym
flat,pneumatic_tire,hypernym
supplementary,auxiliary,synonym
raised,cultivate,hypernym
jeweled,gemmed,synonym
assumptive,presumptuous,synonym
plundering,ravaging,hyponym
sordid,dirty,synonym
rank,glaring,synonym
dull,change,hypernym
un-get-at-able,ungetatable,synonym
lacking,have,antonym
swinish,neandertal,synonym
deadly,lethal,synonym
embossed,boss,synonym
right,justice,hypernym
alive,animated,synonym
maltreated,kick_around,hyponym
feathered,cover,hypernym
mounted,remount,hyponym
mistreated,abused,synonym
right,abstraction,hypernym
secret,clandestine,synonym
actual,genuine,synonym
dorsal,adaxial,antonym
bespectacled,monocled,synonym
obliging,hold,synonym
cut,hack,synonym
living,resource,hypernym
abstract,nonfigurative,synonym
quiet,unquietly,antonym
abridged,abbreviate,synonym
abstract,teacher,hyponym
rapacious,predatory,synonym
off,turned,synonym
resiny,tarry,synonym
activist,reformer,hypernym
completing,finish,synonym
about,close_to,synonym
essential,must,hyponym
springy,lively,synonym
viscous,sticky,synonym
unacknowledged,acknowledged,antonym
studded,add,hypernym
indolent,work-shy,synonym
accepted,reject,antonym
glutinous,sticky,synonym
accustomed,customary,synonym
clean,uncontaminating,synonym
cut,cold_shoulder,synonym
idle,bum,hyponym
off,polish_off,synonym
slow,delay,hyponym
given,express,hypernym
equal,compete,hypernym
repellent,compound,hypernym
lacking,lack,synonym
accustomed,wonted,synonym
quiet,pacify,hyponym
competent,incompetent,antonym
hoggish,piggish,synonym
sequined,jewelled,synonym
soggy,miry,synonym
dependent,recipient,hypernym
adorned,clothe,synonym
pathless,untrodden,synonym
abstract,brief,hyponym
undermanned,understaffed,synonym
bare,tell,hypernym
outside,inside,antonym
voluminous,twisty,synonym
dormant,abeyant,synonym
abstinent,abstentious,synonym
abducting,nobble,synonym
thick,thin,antonym
straight,full-strength,synonym
mounted,organize,hypernym
incompetent,slouch,hyponym
obliging,enforce,hyponym
inaccessible,unprocurable,synonym
come-at-able,getatable,synonym
recognised,say_farewell,hyponym
underactive,hypoactive,synonym
cunning,guile,synonym
brocaded,brocade,synonym
away,off,synonym
effective,in_effect,synonym
luxuriant,epicurean,synonym
assimilating,imbibe,hyponym
viscid,gluey,synonym
glutinous,gummy,synonym
scarce,hardly,synonym
slow,decelerate,hypernym
inlaid,decorate,hypernym
cloisonne,enamelware,hypernym
existent,real,synonym
active,alive,synonym
adjective,adjectival,synonym
living,subsist,synonym
capable,subject,synonym
rank,status,hypernym
jewelled,spangled,synonym
acid,acidulent,synonym
given,starve,antonym
grasping,hold,hypernym
addicted,addict,synonym
addressed,instrument,hyponym
assimilatory,assimilating,synonym
grasping,digest,hyponym
notional,conceptional,synonym
spangly,beady,synonym
porcine,piggy,synonym
quick,prompt,synonym
alcoholic,souse,synonym
aciduric,acidophilic,synonym
raised,bring_out,hypernym
retired,bed_down,hyponym
inactive,static,synonym
sordid,sleazy,synonym
unornamented,plain,synonym
recognized,address,hypernym
absolute,inviolable,synonym
acidic,acidulous,synonym
absorbefacient,sorbefacient,synonym
essential,thing,hypernym
decorated,be,hypernym
assimilating,change,hypernym
plumed,shape,hypernym
plumed,deck,hypernym
capable,equal_to,synonym
repellent,loathsome,synonym
direct,directly,synonym
tangible,real,synonym
extra,additional,synonym
bare,hype,hyponym
surface-assimilative,nonadsorbent,antonym
adhesive,spirit_gum,hyponym
idle,lie_about,hyponym
wanting,absent,synonym
flat,maisonette,hyponym
unembellished,spare,synonym
alkaline,amphoteric,antonym
going,come,antonym
clean,tidy,hypernym
abstract,concept,hypernym
hot,blistering,synonym
living,being,hypernym
dying,pall,synonym
un-come-at-able,ungetatable,synonym
acknowledged,recognise,synonym
assimilating,acculturate,hyponym
dark,illumination,hypernym
abstract,nonobjective,synonym
spare,free,synonym
uncooperative,cooperative,antonym
abstract,purloin,synonym
raised,provoke,synonym
dark,weeknight,hyponym
basic,commodity,hypernym
dead,all_in,synonym
clever,cagy,synonym
clever,apt,synonym
bustling,move,hypernym
mounted,wax,synonym
live,be,hypernym
paneled,decorate,hypernym
unappreciated,unsung,synonym
out_of_reach,unreachable,synonym
off,kill,hypernym
flat,natural,antonym
equal_to,adequate_to,synonym
dependent,subject,synonym
adjective,procedural,synonym
absolute,out-and-out,synonym
gemmed,beady,synonym
adherent,follower,hypernym
wanting,ambition,hyponym
pasty,patch,hypernym
hooked,filch,synonym
concrete,solidify,hypernym
hooked,pinch,synonym
austere,stark,synonym
living,dissipate,hyponym
comparative,relative,synonym
secret,information,hypernym
objective,thing,hyponym
recognised,license,hypernym
voracious,ravening,synonym
plundering,take,hypernym
close,slam,hyponym
extra,excess,synonym
hooked,unhook,antonym
adhesive,material,hypernym
unconfessed,people,hypernym
direct,inverse,antonym
wanting,wish,hyponym
nonadsorptive,adsorbent,antonym
sequined,beady,synonym
slow,decrease,hypernym
wanting,want,synonym
ideal,class_act,hyponym
plundering,looting,hyponym
dying,croak,synonym
tarry,linger,synonym
frilly,ruffled,synonym
flat,indirectly,antonym
bare,uncover,hypernym
right,hand,hypernym
plenteous,rich,synonym
ideal,criterion,hyponym
paneled,panel,synonym
wide,all-inclusive,synonym
accustomed,addict,hyponym
unornamented,unembellished,synonym
direct,instruct,hypernym
objective,documentary,synonym
quiet,still,synonym
embossed,block,hyponym
copious,plenteous,synonym
quiet,order,hypernym
retired,discard,hypernym
abducent,abducent_nerve,synonym
busy,in_use,synonym
reconciling,agree,hypernym
inert,neutral,synonym
extinct,nonextant,synonym
habit-forming,nonaddictive,antonym
voluminous,winding,synonym
wide_of_the_mark,wide,synonym
about,around,synonym
quiet,calmness,hypernym
dependent,charge,hyponym
abducent,cranial_nerve,hypernym
live,live_out,hyponym
springy,bouncy,synonym
clean,deprive,hypernym
lacking,missing,synonym
rife,prevalent,synonym
completing,round_out,hyponym
abducting,kidnap,synonym
slow,fast,antonym
open,unresolved,synonym
flat,sharp,antonym
spare,give,hypernym
tenacious,unretentive,antonym
completing,play,hypernym
wanting,miss,hypernym
lush,souse,synonym
quick,immediate,synonym
ravenous,esurient,synonym
obliging,oblige,synonym
unabridged,unabridged_dictionary,synonym
accepted,be,hypernym
obliging,induce,hypernym
easy,prosperous,synonym
progressive,whig,hyponym
teeming,crowd,hypernym
extra,superfluous,synonym
acute,discriminating,synonym
equal,person,hypernym
last,net,synonym
plumed,clean,hypernym
open,gap,hyponym
abaxial,dorsal,synonym
buttony,beadlike,synonym
plentiful,bountiful,synonym
acute,ague,synonym
close,confining,synonym
close,finale,hyponym
unequal,adequate,antonym
true,confessedly,synonym
real,brazilian_monetary_unit,hypernym
outback,remote,synonym
alkaline,acidic,antonym
unimpeachable,irreproachable,synonym
relative,enate,hyponym
studded,dot,synonym
repellent,rebarbative,synonym
decorated,spangle,hyponym
torpid,hibernating,synonym
abducting,adducent,antonym
accurate,exact,synonym
voracious,rapacious,synonym
mistreated,ill-use,synonym
spongelike,squashy,synonym
adhesive,rubber_cement,hyponym
able,able-bodied,synonym
clean,unclean,antonym
granted,deny,antonym
dependant,minion,hyponym
mounted,wane,antonym
active,active_agent,synonym
rank,be,hypernym
emerging,issue,synonym
resistant,insubordinate,synonym
addressed,align,hypernym
wont_to,used_to,synonym
mounted,initiate,hypernym
infinite,outer_space,hyponym
addressed,accost,synonym
incorrect,faulty,synonym
tessellated,fit,hypernym
activated,trip,synonym
dull,leaden,synonym
wanting,be,hypernym
quiet,sound_property,hypernym
non-resinous,nonresinous,synonym
scarce,scarcely,synonym
plain,bare,synonym
activated,trigger_off,synonym
short-staffed,undermanned,synonym
right,compensate,synonym
adhesive,paste,hyponym
tangible,touchable,synonym
rank,line,hypernym
progressive,regressive,antonym
bondable,bindable,synonym
up_to,adequate_to,synonym
abounding,have,hypernym
adducting,abducent,antonym
avaricious,greedy,synonym
dark,grim,synonym
completing,top,hyponym
living,experience,hypernym
acid,monobasic_acid,hyponym
addressed,ask,hyponym
ill-treated,mistreat,synonym
last,stand_up,hyponym
feathered,feather,synonym
unsung,obscure,synonym
essential,indispensable,synonym
wanting,search,hypernym
shortened,abridge,hypernym
abstract,consider,hypernym
dependant,recipient,hypernym
lacking,want,hyponym
raised,infatuate,hyponym
mounted,bestride,synonym
adaptive,adaptative,synonym
covetous,envious,synonym
relative,organism,hypernym
resistant,repellent,synonym
inflamed,ablaze,synonym
basiscopic,acroscopic,antonym
inadequate,unequal,synonym
inadequate,short,synonym
retired,close_up,hypernym
shortened,shorten,synonym
feathered,unfeathered,antonym
brocaded,weave,hypernym
able,unable,antonym
lacking,miss,synonym
spartan,severe,synonym
real,complex_number,hypernym
direct,unmediated,synonym
acid,compound,hypernym
straight,stretch,hyponym
amphiprotic,acidic,antonym
uncut,unmown,synonym
true,dependable,synonym
essential,of_the_essence,synonym
acid,acidulous,synonym
given,think,hypernym
progressive,future_progressive,hyponym
inactive,motionless,synonym
grasping,figure,hyponym
right,cabotage,hyponym
crested,topknotted,synonym
emerging,shell,hyponym
outside,exterior,synonym
exuberant,riotous,synonym
accommodating,unaccommodating,antonym
acknowledged,avow,hyponym
gummed,change,hypernym
decorated,encrust,hyponym
accommodating,oblige,synonym
cut,canal,hypernym
piggy,young_mammal,hypernym
wide,narrow,antonym
adequate,equal,synonym
ascetic,spartan,synonym
thick,heavyset,synonym
acid,glyceric_acid,hyponym
activated,change,hypernym
abused,treat,hypernym
wide,broad,synonym
hooked,hooklike,synonym
maltreated,ill-use,synonym
decorated,embellish,synonym
possessive,genitive_case,synonym
substantive,noun,hyponym
true,align,hypernym
acknowledged,react,hypernym
teeming,spill_over,hyponym
off,dispatch,synonym
lush,drunkard,hypernym
edacious,rapacious,synonym
resinous,tarry,synonym
maltreated,treat,hypernym
swinish,piggish,synonym
adherent,shintoist,hyponym
sporty,clean,synonym
jewelled,decorate,hypernym
non-resiny,nonresiny,synonym
resiny,resinous,synonym
potential,possible,synonym
adjective,major_form_class,hypernym
brocaded,raised,synonym
torpid,inert,synonym
busy,dabble,hyponym
cut,expand,antonym
progressive,adult,hypernym
incapable,incompetent,synonym
wolfish,ravening,synonym
potential,resting_potential,hyponym
direct,administer,hyponym
recognised,pick_out,synonym
accepted,consent,synonym
shortened,change,hypernym
dead,utterly,synonym
real,coin,hypernym
abstract,sum_up,hypernym
clean,floss,hyponym
grabby,covetous,synonym
close,closing,synonym
retired,prorogue,hyponym
outback,bush,hypernym
retired,bow_out,hyponym
busy,work,hypernym
accepted,recognized,synonym
given,ease_up,synonym
tinseled,weave,hypernym
retired,travel,hypernym
wrong,awry,synonym
unappreciated,ungratifying,synonym
adorned,landscape,hyponym
retired,advance,antonym
living,survival,hyponym
lacking,exclude,hyponym
abounding,burst,synonym
dark,dour,synonym
spangled,spangle,synonym
feathery,plumy,synonym
wide,widely,synonym
teeming,pour,synonym
bare,scanty,synonym
secret,esoterica,hyponym
faithful,following,hypernym
potted,unpotted,antonym
voracious,ravenous,synonym
rare,rarified,synonym
relative,congener,synonym
idle,laze,synonym
retired,bed,synonym
spangled,sequined,synonym
open,undo,hypernym
acute,chronic,antonym
strung-out,hooked,synonym
abducting,abducent,synonym
plundering,plunder,synonym
concrete,cement,hyponym
indolent,otiose,synonym
objective,goal,hypernym
absolute,rank,synonym
